"shot_id","shot_made_flag"
8055,0.30667962198729
8060,0.298921140119139
8063,0.401895284215564
8073,0.849345808286925
8074,0.400796839920085
8076,0.492996564594138
8080,0.343431964950142
8088,0.34976849695254
8102,0.400926893344463
8103,0.509532207846228
8104,0.507689257283233
8105,0.435444938011038
8109,0.448900338220246
8115,0.503340490747942
8121,0.46710504078984
8126,0.362426818309032
8135,0.525601313543853
8153,0.453159399879919
8156,0.27588355185267
8160,0.505739042998512
8161,0.464395111076169
8162,0.413400883025996
8171,0.269459424115393
8181,0.304421589568488
8183,0.30205527423456
8185,0.278991030603852
8191,0.855725010862116
8203,0.271998410155666
8204,0.527416727791971
8207,0.382987778638203
8208,0.364060003008765
8209,0.419885159930047
8210,0.386177060461575
8225,0.380095418374132
8226,0.458954208420805
8231,0.414221060074437
8233,0.399618738548083
8244,0.612127084385737
8250,0.323249369655751
8261,0.532804197374067
8265,0.342868050147972
8278,0.352375687467108
8279,0.325661196838737
8280,0.362392144977326
8296,0.606610188668484
8299,0.515105250050392
8300,0.379351860027959
8301,0.45209696348
8305,0.393385543566627
8327,0.412155529706103
8334,0.467770028823424
8349,0.276138493179867
8355,0.299607307283977
8361,0.406944457415246
8362,0.38250769048499
8364,0.316248494142334
8365,0.313548870371741
8375,0.365773567215939
8378,0.601696800386513
8380,0.361389938415881
8381,0.378219214895265
8387,0.361500244490064
8399,0.610033830366239
8402,0.91069797315138
8409,0.39932937846322
8433,0.440532451782765
8436,0.355838272623745
8442,0.383773562236691
8448,0.320852378052786
8464,0.293909795787286
8469,0.435118595924465
8474,0.45300701203851
8478,0.549128011540165
8482,0.412859613025133
8490,0.312995287409565
8510,0.386380710866378
8511,0.395275405697842
8527,0.441790828412514
8532,0.379482094192551
8533,0.25688633193801
8538,0.480927697580608
8541,0.373414401938272
8545,0.353555880126555
8553,0.430023128782465
8554,0.416382154472696
8555,0.405580186646643
8569,0.313188669959638
8586,0.404913153975298
8593,0.375471419858164
8600,0.812488307859442
8606,0.524473762613328
8607,0.338157622569065
8611,0.333834520408989
8613,0.434786689365964
8618,0.691656522242803
8630,0.400276791293036
8637,0.316061098548279
8650,0.342859430224882
8652,0.232678249532523
8661,0.517584720830089
8669,0.336398609919081
8673,0.348504270245102
8674,0.339178283263801
8678,0.609162578047117
8682,0.331880280682588
8688,0.507118331266204
8689,0.550742937390588
8695,0.440457534654207
8698,0.46225474293918
8703,0.392354356087
8709,0.317978121853865
8716,0.348039572244882
8723,0.401030673691577
8737,0.45357908278059
8753,0.358331021381524
8773,0.500568599556015
8774,0.356465877158478
8778,0.471687273677376
8786,0.59711571064455
8794,0.501765507532774
8795,0.365913741566276
8800,0.316166446477888
8804,0.443853724450119
8808,0.35945196987643
8809,0.331142432156327
8817,0.499399659678663
8818,0.384848563098713
8825,0.386569894958335
8830,0.3716922028597
8833,0.360825106874581
8834,0.275256273613538
8836,0.361099498549025
8837,0.339790482640078
8844,0.380298086993773
8851,0.286350226845085
8861,0.708060231586556
8864,0.331593429523897
8865,0.319115939166155
8869,0.313406181650352
8873,0.58573148954106
8880,0.574727244111156
8884,0.383384319386826
8888,0.336547346640444
8889,0.37342048759008
8891,0.643902287079365
8893,0.38128111626093
8897,0.569614759290756
8905,0.334518519017367
8910,0.440185880232096
8918,0.498724238526347
8939,0.349783623714805
8940,0.393082795724427
8941,0.429324512877761
8944,0.296472886653599
8949,0.412044442980197
8950,0.391706804084287
8958,0.472622630480399
8967,0.611684048583666
8975,0.493082772922375
8979,0.351056998666142
8980,0.285356440170792
8991,0.344402339770042
8995,0.319351582811068
8996,0.467071081087569
8998,0.611243897897709
9000,0.368822353344604
9001,0.570890458951301
9002,0.383443641942374
9024,0.360827431845549
9026,0.266176768940573
9027,0.332442542584239
9034,0.420992996717386
9038,0.3173359868732
9050,0.342922774125002
9052,0.4398602147325
9054,0.436832230447726
9078,0.704286712131725
9097,0.360390378508922
9109,0.28401319359666
9112,0.74812457123396
9115,0.355526881824255
9125,0.499319931868377
9132,0.363733101526036
9136,0.36830162932777
9139,0.338329306796233
9140,0.428455744980899
9142,0.321316084325025
9143,0.388597671870735
9147,0.39950992980218
9159,0.374835692396922
9165,0.481415477696315
9172,0.504363012811912
9177,0.361001806330055
9179,0.425952204306148
9185,0.40050785494998
9196,0.813092568343965
9201,0.40184450311679
9209,0.340926975887305
9210,0.415683861316532
9212,0.34293892690645
9214,0.381893440491801
9240,0.820021658204566
9241,0.392841809144582
9244,0.367468031434148
9249,0.282448989393209
9250,0.604617764550439
9255,0.37053977605149
9258,0.590771291334582
9263,0.277281078314113
9266,0.277017941260054
9269,0.422306323992927
9272,0.386203097902061
9276,0.617094635118872
9290,0.397854942463232
9299,0.325472154653439
9303,0.371105859440499
9310,0.21909310099047
9311,0.48166183471592
9314,0.446066023249353
9315,0.630467621740158
9325,0.478040956272091
9328,0.537957960447054
9329,0.520406106873127
9332,0.70645038622262
9337,0.501045523453752
9353,0.468355698019377
9355,0.512540646605896
9356,0.522507558291845
9362,0.489404790484469
9364,0.517518739349654
9366,0.523390386694962
9387,0.806368683987533
9388,0.799340889590789
9396,0.576427424298793
9400,0.297762440105579
9406,0.377293400892145
9411,0.374572904507012
9416,0.446794801708672
9417,0.677425250878305
9423,0.658305345925376
9425,0.596802610398892
9426,0.458147911439085
9427,0.351118832838627
9429,0.650250893356114
9430,0.568324983837141
9434,0.384316519380837
9442,0.406834687696606
9458,0.342523141706509
9476,0.410538865461609
9481,0.356371586077679
9483,0.338078350025991
9484,0.350648111560327
9487,0.601231255714438
9488,0.345653812290002
9490,0.281993655915975
9502,0.784190703338342
9505,0.379240550434669
9509,0.503053240925152
9515,0.407514786781329
9516,0.394256589809548
9532,0.398477278193661
9539,0.38455661877274
9542,0.552331527558265
9549,0.309066719286426
9550,0.575135344364045
9553,0.307140061089932
9554,0.395292361725018
9561,0.374791367410173
9566,0.414336471836423
9571,0.413099637742659
9577,0.330666967697818
9584,0.351323145853906
9592,0.411074867783313
9596,0.614942765061262
9602,0.354253200913083
9603,0.443553080458984
9604,0.5413604790752
9608,0.436292051034876
9609,0.332700943316491
9613,0.351341425305276
9623,0.29391108335615
9630,0.872852090971053
9633,0.340741581543868
9648,0.367575811019658
9665,0.547745768980742
9668,0.341388922234421
9678,0.353737027855508
9679,0.413854164780989
9693,0.64195118141444
9718,0.63186717607226
9720,0.635509455583848
9744,0.400137497745166
9745,0.474594378059264
9746,0.614336738171738
9753,0.264639686110268
9758,0.490435058792843
9759,0.341391404270571
9763,0.338110702365408
9766,0.319566748782626
9767,0.264662722688307
9777,0.3801111600185
9781,0.321726741945587
9789,0.26710928648107
9790,0.339035069261436
9799,0.345899881387439
9802,0.28188217370339
9805,0.439312027660615
9807,0.407069640248699
9812,0.392283258744321
9818,0.308120905024654
9820,0.660770094622935
9822,0.508473854014637
9824,0.495666960420326
9834,0.502434082226545
9836,0.383855634913548
9847,0.384259561858857
9864,0.848317715429059
9869,0.316619245954528
9875,0.387090487895858
9880,0.3447543730949
9889,0.630692506240228
9894,0.271863341136167
9909,0.913134346714264
9915,0.520828859320525
9919,0.422676015617699
9920,0.643257478947879
9940,0.3474516215676
9946,0.374996238881544
9958,0.631004666350979
9959,0.290600729666513
9973,0.354992235603087
9976,0.376010095898957
9978,0.411682354671023
9982,0.322840764520803
9987,0.427098081197947
9988,0.47645014910986
9992,0.404338888243867
10000,0.0950728686436947
10002,0.567128215224068
10005,0.36802860668273
10008,0.391633306066756
10009,0.343464822094381
10011,0.328397350685914
10021,0.373401998951489
10022,0.620355492033692
10053,0.265969859651514
10074,0.405146390080547
10076,0.358541693046606
10090,0.516589304998084
10092,0.413310304631221
10099,0.403167254933589
10102,0.378002068925912
10103,0.28613526760591
10106,0.396868966888358
10108,0.870785348245498
10113,0.606662364980656
10119,0.38685132662835
10122,0.357896511872463
10125,0.305430324694409
10140,0.5111874412078
10155,0.425505372111714
10159,0.493103976097485
10164,0.381666605387431
10175,0.357521669828066
10176,0.491319819179179
10178,0.466777363827031
10186,0.569486753685165
10200,0.459328383870676
10204,0.512985772812039
10206,0.537550905534558
10211,0.347870333141034
10212,0.407089304199314
10217,0.341643168082229
10220,0.489700633102702
10230,0.499561523696555
10234,0.37364811911686
10235,0.371114621794064
10239,0.383452038736561
10240,0.382849929211264
10242,0.421929344491602
10245,0.284405473674835
10246,0.509405332359373
10247,0.342117224877904
10250,0.373916602032371
10254,0.683510557031499
10257,0.361804081382604
10260,0.372006808842243
10261,0.600214313308506
10265,0.422317700452621
10273,0.423114981383107
10274,0.275142409054332
10277,0.410013203975533
10289,0.782220663698034
10290,0.287006629563758
10298,0.365587230752896
10301,0.383520591247131
10304,0.506245698206986
10305,0.412503553140074
10313,0.360514643267342
10320,0.293131941473747
10323,0.376102529937992
10328,0.414294012460486
10332,0.739543983875868
10336,0.805701865352366
10343,0.335397668668135
10348,0.499328123783124
10350,0.31720074379042
10351,0.303641545913521
10354,0.33622303752582
10372,0.402854393422485
10373,0.385945088382071
10380,0.376706522730837
10383,0.405861448755835
10396,0.496251526828129
10397,0.470911740621939
10399,0.475118262257756
10400,0.488086273426178
10401,0.427426506792494
10402,0.371764556240481
10403,0.52082590049858
10410,0.887098112414256
10412,0.46517172205506
10415,0.291968559886853
10424,0.359339859878175
10428,0.365542255988821
10432,0.395187145636525
10462,0.492665100783958
10477,0.330536159960023
10482,0.266199865721996
10484,0.347098269734032
10493,0.350114120313487
10495,0.359758328801489
10497,0.369784624885218
10516,0.371423240821069
10521,0.282568782758824
10522,0.481747516710277
10523,0.401290817422917
10528,0.271823404754617
10530,0.388056491816086
10532,0.319655830141189
10533,0.313344554431485
10543,0.7386792727921
10547,0.39040106997861
10552,0.403646893064764
10558,0.280391172315618
10571,0.323220995595446
10572,0.2634293167012
10574,0.296324480369482
10583,0.52539143356191
10600,0.390280097116307
10607,0.392286633843086
10608,0.630062610515092
10614,0.273492179853009
10630,0.444080629180166
10634,0.438048733175207
10635,0.368947461673189
10641,0.645850079801292
10643,0.452899362029264
10644,0.520392009311735
10648,0.389689969426686
10669,0.362767885199819
10675,0.337166163620416
10686,0.632053660368077
10704,0.359483832605089
10707,0.277900759057109
10722,0.355902884000135
10736,0.462651548302779
10764,0.321355217872182
10767,0.594574055484732
10776,0.396161793186743
10779,0.487875852255468
10781,0.357225968110213
10792,0.502335273295675
10797,0.437956729239072
10798,0.37598531544412
10801,0.626807271019248
10802,0.389871267548882
10805,0.421014678866572
10808,0.396616206683062
10810,0.797683176111358
10816,0.366352128532326
10817,0.448433932343001
10829,0.47194214249481
10843,0.459810704118627
10858,0.539558212080614
10866,0.33279275849878
10876,0.367355766251737
10887,0.457060112386527
10891,0.272734040408515
10896,0.358550646157068
10900,0.703936848347377
10905,0.433793630775943
10907,0.385017778627885
10917,0.255997483020312
10936,0.496536065572326
10947,0.263037883699493
10948,0.488208708854723
10951,0.357247215840874
10955,0.326965815840879
10969,0.388713218531274
10984,0.372300339894413
10987,0.376359475022734
10990,0.276818882106581
10992,0.533430524707424
10996,0.417021229136663
10997,0.508417111166773
10999,0.317564821530696
11000,0.488941446862934
11001,0.352261598317933
11010,0.511136408419439
11016,0.492743260793773
11018,0.645343359495562
11034,0.80247534619822
11039,0.395894994143452
11041,0.367391027346837
11047,0.507427438445588
11053,0.397338204768359
11055,0.303189931823924
11056,0.336912315524341
11065,0.382081691804175
11068,0.578331639515858
11070,0.34918212611298
11071,0.493094343058709
11072,0.449605770715387
11079,0.52093448200117
11091,0.376483013344108
11094,0.337333758860075
11112,0.518601740701222
11113,0.496547874631098
11128,0.38739351545202
11153,0.405156380441162
11154,0.204511638936123
11163,0.361448805824382
11179,0.351168716129287
11181,0.384319146485611
11206,0.448226350677528
11216,0.480286918437214
11221,0.387023733880872
11223,0.536796824390379
11228,0.387139246865174
11235,0.35864050645966
11237,0.484797412218629
11244,0.296825261969442
11256,0.3983280388356
11267,0.391660829837007
11272,0.471600222466855
11281,0.370771157286965
11285,0.458409377779891
11288,0.522528220019236
11291,0.390094745190088
11293,0.390462802368216
11297,0.380173408732139
11298,0.409222287351812
11299,0.399441263540004
11301,0.405378368246845
11309,0.605579204182802
11331,0.504388958800491
11332,0.386995488293128
11337,0.433635847496716
11343,0.777645073365248
11347,0.294839384407514
11348,0.352746986343217
11355,0.699826538688094
11368,0.320386205725308
11369,0.446363203773892
11371,0.633626835876999
11378,0.517863237457965
11384,0.352103920014125
11387,0.343319038126874
11393,0.338788591194118
11399,0.422229226702236
11412,0.405058647762685
11431,0.308184582682883
11432,0.287302451001842
11444,0.799553480466309
11450,0.840936689617791
11451,0.431912496292569
11476,0.350279690701056
11488,0.482418673143852
11495,0.448769934304814
11505,0.441769027776121
11508,0.878320056010415
11518,0.50854564400773
11522,0.359291119380437
11524,0.525485098849142
11533,0.508001283280234
11549,0.526134247564394
11551,0.872858980823627
11560,0.361796035199169
11563,0.307562336720578
11565,0.487454626012136
11567,0.374557416232219
11569,0.40394905288584
11598,0.415894567466943
11604,0.401388516342075
11611,0.438858207953531
11617,0.502121215362108
11626,0.503316302609129
11642,0.371633214032985
11643,0.305707376670167
11648,0.433750936004011
11651,0.293566056120733
11663,0.403794535551622
11666,0.549130738431938
11685,0.506925529228015
11686,0.432825260113315
11698,0.250823454714741
11708,0.483032376856703
11711,0.361630927199231
11718,0.360073216866959
11742,0.350245790560473
11761,0.64683002560301
11767,0.396063073700122
11768,0.37785875851635
11775,0.388845046499505
11779,0.53969446196869
11786,0.887828681897579
11790,0.595894124086808
11791,0.370493678301456
11796,0.0646819106612413
11806,0.717015316358915
11810,0.352943465876707
11811,0.335890214547859
11814,0.709151342020598
11816,0.370407819526923
11820,0.342967403062959
11822,0.371496584291261
11829,0.394343641688757
11832,0.377420671383838
11834,0.607358041404091
11836,0.256824861997798
11837,0.528202363727681
11844,0.887843450541723
11847,0.578133478877453
11864,0.457710675295921
11865,0.453090712984557
11872,0.465338463006277
11873,0.519434656678378
11886,0.488031765495473
11894,0.367731451195449
11905,0.312839683254743
11906,0.258657448894831
11907,0.321537093712561
11912,0.324005456275586
11914,0.423729882724933
11918,0.363046789774944
11924,0.361154726185539
11929,0.81129698400667
11930,0.328969858660796
11936,0.382991755524563
11937,0.330936000784912
11954,0.510141735080182
11957,0.381327309512758
11964,0.473076902538312
11968,0.242087744730116
11972,0.491020511750501
11976,0.386077458138543
11979,0.392083397067569
11981,0.370801625513646
11983,0.480895528488817
11989,0.295958992251416
11991,0.306806853328678
11998,0.456234847455337
12003,0.406964413654668
12007,0.387718611880815
12011,0.442415221932437
12014,0.40982754740574
12024,0.321292032298488
12033,0.36795443288898
12034,0.353677501643416
12041,0.316227732318434
12046,0.499925240215594
12056,0.327271995223939
12064,0.352915027460176
12069,0.36857495347152
12070,0.320001718345627
12071,0.394258561919168
12072,0.400491464421187
12078,0.2500746060771
12091,0.695066279662908
12092,0.48180762119202
12094,0.343326134600723
12098,0.352113691513
12103,0.297856809749587
12115,0.585204113411327
12118,0.517749407391463
12122,0.391604086312227
12125,0.806280430397409
12133,0.354083506859316
12137,0.506902765302604
12141,0.357590720660138
12143,0.366371777894675
12144,0.623001142175463
12154,0.268112287427272
12163,0.525112640522287
12170,0.375311660410309
12193,0.256551004647261
12196,0.383702912464539
12206,0.43704744172353
12209,0.529928059602234
12214,0.388033583586542
12228,0.303630045106446
12233,0.447864481781091
12238,0.549071546831212
12242,0.334252487916069
12245,0.393052294368168
12247,0.377064987197042
12251,0.367735947793405
12287,0.353053622921994
12292,0.622519190144861
12304,0.403324432769846
12317,0.615083103430755
12320,0.62101771143521
12323,0.57508694810145
12328,0.326914509763248
12333,0.622941101951401
12334,0.345748421628259
12335,0.403410622745551
12352,0.50446505465452
12358,0.372439685237446
12364,0.468924926398127
12376,0.367025250109166
12396,0.388646129899869
12402,0.864847743263744
12406,0.505666346187535
12408,0.294178315152723
12410,0.826029069736813
12413,0.438683006975345
12417,0.352156728060872
12424,0.391632482724039
12425,0.377829750576772
12426,0.362912628877474
12430,0.368948339680053
12432,0.574717892724005
12433,0.494590945443094
12451,0.211400681087385
12457,0.416131851221717
12465,0.509425489338381
12468,0.588394357258162
12474,0.440372504194712
12475,0.521196405652631
12486,0.500924537083492
12487,0.695592509712754
12514,0.405970030341365
12524,0.81700968520143
12526,0.284602072483633
12530,0.315115853191075
12532,0.304026599848576
12593,0.387474539189346
12599,0.496867680977427
12600,0.368153757225631
12603,0.442581992206111
12624,0.863101356817269
12630,0.330441320420296
12638,0.39392003656571
12641,0.501591249653265
12643,0.640079776083886
12656,0.413828152968713
12666,0.33507423169678
12673,0.613046042898095
12675,0.419524891164211
12678,0.35487403759069
12692,0.0730585524405993
12693,0.885613137192028
12707,0.345867742077726
12711,0.611326261844296
12716,0.409413706137787
12717,0.561763463183984
12723,0.583893720551752
12738,0.275609552938139
12742,0.436655578976856
12746,0.409110108318707
12753,0.516827376618159
12758,0.356484001278157
12760,0.269604496938812
12763,0.34375072060537
12764,0.359669265693884
12768,0.377123134941428
12776,0.382844915884714
12777,0.391057878017608
12783,0.724563283263772
12804,0.27623129674039
12824,0.434100671053567
12839,0.420922090655393
12847,0.402773836109982
12850,0.89408606272903
12867,0.649697320539758
12883,0.358689793047473
12887,0.334942959219068
12890,0.263385476543101
12903,0.492154459651536
12906,0.333783101751541
12907,0.219524882800337
12909,0.509183406804777
12912,0.40722551631723
12915,0.251503562287215
12930,0.876830035594062
12931,0.649230287930571
12934,0.340724898196784
12951,0.350307250568673
12955,0.426389219983839
12973,0.481953990570392
12988,0.334080021328007
12999,0.343189185670491
13015,0.431254461563004
13026,0.455899921410219
13036,0.357011088033086
13039,0.383121999109894
13040,0.40884189282278
13041,0.464264419016474
13043,0.735884324926764
13057,0.458381644348659
13064,0.300251755046385
13068,0.643275661196903
13069,0.657011411420563
13073,0.428813030859642
13079,0.686833589272941
13086,0.381769965448367
13089,0.544064516600995
13093,0.403222859663397
13097,0.642298717499823
13098,0.366801307578615
13105,0.278461676471171
13107,0.508783297793955
13108,0.612796189256989
13110,0.342440520944131
13112,0.479885077678063
13114,0.370720985598506
13118,0.387506324408455
13127,0.291122861913113
13129,0.32221906642121
13142,0.904889624886974
13146,0.517598775636501
13149,0.51445701525296
13157,0.3961682402684
13158,0.339135875312486
13159,0.352889598997859
13161,0.375536076786456
13162,0.347254833089561
13166,0.383871705735128
13168,0.36342555693658
13170,0.817614851920646
13186,0.417867152018263
13191,0.40436404857043
13203,0.338437093978365
13209,0.337083352731542
13212,0.350841620735024
13213,0.290479476361921
13222,0.367850325803842
13229,0.545184093156845
13234,0.402169847329172
13257,0.598273420279616
13258,0.305155155095079
13268,0.357534810527135
13270,0.383301243708946
13291,0.30784838295737
13292,0.750746229396433
13299,0.425977773050707
13307,0.743773929300543
13309,0.327024329928153
13311,0.358627918751407
13312,0.476338093842427
13322,0.285116806786622
13324,0.58105542817021
13330,0.493873753316112
13338,0.378799814592336
13344,0.50774779756442
13348,0.347519891647089
13355,0.374621852001709
13365,0.719412689464035
13368,0.366545281418957
13370,0.389692654838232
13372,0.63716033777145
13377,0.54654236131582
13385,0.444702486937933
13389,0.585263107927237
13393,0.485411108583437
13395,0.359305811234736
13404,0.342282347157119
13411,0.354524561881366
13416,0.345646311360578
13434,0.384903586907838
13435,0.462182200666815
13445,0.344065784193354
13446,0.333802373725072
13451,0.476214327723825
13462,0.546152589021803
13464,0.360089709482672
13466,0.322764862852387
13471,0.314089592734401
13472,0.595696897913452
13477,0.540218418011968
13481,0.422743580881587
13484,0.816285879306253
13490,0.335729386346391
13492,0.399928586855133
13500,0.437207888333522
13508,0.346586422103166
13516,0.389929637730732
13525,0.348232644960269
13526,0.511360705180421
13530,0.437789648659693
13532,0.365865574370751
13538,0.315308107677348
13546,0.348624874341573
13548,0.32963651486481
13550,0.621764148107052
13551,0.340214244220394
13564,0.438260485060358
13566,0.688558251422953
13570,0.348787302978189
13580,0.348475100739332
13585,0.377831445404917
13588,0.290907954799029
13592,0.496710554195084
13594,0.295625095686111
13609,0.43208664086816
13610,0.939116354966926
13613,0.266283524851474
13625,0.347655437165796
13626,0.544608040722995
13639,0.605733507513384
13645,0.741043872533931
13647,0.44353060390547
13648,0.345739785561064
13652,0.466469981781065
13654,0.620278280835036
13664,0.51916453577946
13673,0.356168440723871
13684,0.365231263637873
13690,0.287101247061277
13693,0.471619646541484
13696,0.430418592057035
13700,0.839067764061302
13701,0.356633894708673
13707,0.623562629929826
13713,0.387617319915809
13714,0.415799990887802
13716,0.536499280034374
13720,0.410130345959361
13727,0.335749621992347
13733,0.365715259726364
13738,0.333009875144894
13757,0.371502653557488
13759,0.640257380478914
13761,0.504249458593442
13767,0.469445304762216
13782,0.574607167279464
13786,0.315877693265573
13787,0.385548016414745
13792,0.428259431021207
13795,0.473410923295708
13798,0.517924508217375
13807,0.162149121704495
13809,0.489443351047049
13811,0.277092526298809
13815,0.378435086935661
13817,0.449036861363333
13818,0.376707455667568
13822,0.313601624428522
13824,0.356231624628415
13829,0.402644823644166
13832,0.752708890189959
13840,0.454255439138368
13841,0.442071882687541
13868,0.355429380189362
13871,0.835240944226999
13880,0.420427642283718
13888,0.302946658579225
13890,0.595832841762727
13891,0.389098400273895
13895,0.268489333956881
13907,0.276480477601752
13910,0.382474082845901
13912,0.456166631673146
13913,0.371772476623569
13923,0.431043856351034
13929,0.372316765129134
13936,0.418126679285701
13946,0.439450555444435
13950,0.52571050528378
13951,0.411319431198049
13954,0.326945928546961
13958,0.354027998919519
13969,0.440411709114936
13980,0.293072605164073
13981,0.503580157917323
13986,0.370107299735964
13987,0.282912965143415
13989,0.450467922745496
13992,0.392540068687047
13994,0.510973441982433
14001,0.51224232231528
14002,0.409696867826591
14004,0.491738606593366
14006,0.360405992476496
14012,0.521629855041548
14021,0.264028763140472
14024,0.318726307576632
14045,0.290053119686751
14047,0.925972095143974
14057,0.396734041959733
14059,0.363715976530816
14060,0.325580801579741
14068,0.331544646749205
14070,0.464014769450269
14074,0.639309936169993
14076,0.480569802048028
14089,0.375651275305844
14115,0.360819388119587
14116,0.390597127281967
14128,0.451606104094827
14131,0.389956243871172
14134,0.485412902608385
14137,0.680622525213038
14138,0.371555853037698
14139,0.61265663839971
14152,0.362219053878796
14153,0.737335750025579
14155,0.390659269111505
14156,0.572136644572502
14164,0.440154386882514
14165,0.503524726428951
14171,0.304845598929705
14174,0.395231098258767
14181,0.473670427987749
14186,0.79643668608687
14192,0.324367466391764
14201,0.385028302099228
14210,0.429536135894459
14214,0.383444722216004
14231,0.396180926841432
14236,0.417748120547929
14241,0.534096291013058
14245,0.372517689492695
14249,0.440819101228395
14251,0.557083986035954
14262,0.357032626491061
14265,0.263015249801585
14267,0.448690586176928
14270,0.783635409008262
14276,0.436746515638123
14279,0.209630343904054
14281,0.401422948694352
14289,0.33067811163825
14290,0.334152461188833
14293,0.385328330289003
14295,0.62351941186147
14297,0.448880155405889
14298,0.480488041936619
14310,0.370594151291651
14312,0.607435170483362
14315,0.595874153185158
14318,0.690664733847201
14319,0.648349008682404
14325,0.374468562320801
14331,0.398015269294413
14334,0.357742515895244
14341,0.471324831200191
14343,0.884645382404022
14344,0.374706006977454
14346,0.432416096063692
14347,0.396801170445216
14349,0.419967697452879
14352,0.391327010183214
14358,0.340895916742111
14361,0.509518105907716
14363,0.419334843233041
14374,0.673946948284481
14376,0.489805231072335
14381,0.37011171857505
14398,0.355355691228163
14410,0.323117608963292
14412,0.532775577810703
14415,0.51611051451317
14423,0.340441131255082
14425,0.342819534684982
14436,0.384983265293741
14444,0.359500008924496
14455,0.467992707432767
14465,0.569775294035655
14469,0.486078139162472
14471,0.371369295608085
14475,0.374564488266988
14479,0.270575776024278
14480,0.355935770989843
14488,0.431344515296794
14491,0.596779309439803
14501,0.380776236985182
14520,0.432322751080372
14522,0.361891396831898
14523,0.356793902572052
14537,0.571023337716195
14538,0.567057125988976
14550,0.3883188612329
14561,0.300039368329285
14575,0.501023217494121
14586,0.374447885599346
14592,0.492258233592417
14601,0.477364727928094
14602,0.326252974877521
14604,0.418898177017065
14606,0.394974129652664
14627,0.476551385967005
14641,0.403368060757751
14652,0.479722213910534
14662,0.455719198163627
14665,0.276072079007515
14673,0.420289126076411
14675,0.538710633976412
14679,0.865572304021102
14683,0.363086808999314
14686,0.288542688839207
14705,0.499337752975857
14708,0.40120291621128
14709,0.58209752746874
14710,0.285611568091238
14715,0.688194510102022
14717,0.344183885838643
14723,0.333272855452951
14725,0.349878584692452
14727,0.351571891254377
14728,0.348092371993381
14735,0.383234200155542
14746,0.41295400247326
14752,0.52763267881222
14757,0.349746904813836
14762,0.30464432969537
14763,0.363899726308899
14797,0.327945543697117
14812,0.29416582021057
14818,0.437732829970466
14825,0.384271508034383
14827,0.377216400711167
14829,0.372086121145475
14830,0.535378524220436
14837,0.311700265210398
14849,0.484143874855383
14863,0.376541946415598
14869,0.342816566532412
14882,0.388370430437361
14884,0.375565188453392
14886,0.391839464829134
14888,0.580738399982999
14890,0.30527929056856
14904,0.261277632220572
14938,0.506267738884701
14952,0.419291534650234
14958,0.452419044889282
14963,0.387628812057147
14979,0.370698509588194
14980,0.319007688794461
14986,0.439920137982208
14988,0.535763683012821
15003,0.381213726999501
15006,0.494176093642159
15009,0.826113976288001
15015,0.399346970423697
15024,0.390409807836528
15030,0.440209228867733
15036,0.502507743001218
15038,0.403476011755649
15039,0.494498417854885
15047,0.657540501770092
15049,0.348368876321289
15056,0.868428387068866
15068,0.367501703061671
15070,0.396556389439611
15073,0.298659216199535
15081,0.402573223940187
15084,0.384969167011328
15088,0.808629475049402
15092,0.295112628544693
15095,0.371720874655917
15097,0.38726298265287
15098,0.417513836622252
15115,0.668518920766479
15120,0.570953587732729
15126,0.296127689441087
15133,0.668955450617355
15143,0.377285960770967
15156,0.501828018876872
15164,0.504173049723157
15178,0.399984663683191
15198,0.5682638509995
15200,0.905024132749187
15208,0.0855998526520384
15214,0.474790536001309
15218,0.342518026282025
15231,0.28010858981693
15238,0.291251561255992
15239,0.32167671368761
15240,0.354585084083175
15249,0.345511834287757
15256,0.312072703953568
15260,0.543112939015395
15290,0.515485299611812
15307,0.823299106531808
15308,0.475030071505803
15321,0.958455439049808
15323,0.326453852350313
15325,0.373507496362327
15342,0.520807844756719
15346,0.456902795942318
15349,0.359138389410887
15354,0.363309936022719
15362,0.352617789583216
15379,0.347054131592852
15383,0.346000223621652
15394,0.281205620160406
15401,0.38581134498447
15405,0.319877384993473
15407,0.293694400208882
15412,0.323029625537259
15413,0.572423059537873
15415,0.501760073869891
15427,0.335758657882526
15430,0.405895648116276
15436,0.438706985195184
15439,0.394015130051427
15443,0.54216653352914
15444,0.598021268781875
15445,0.641102052109347
15450,0.344274417713726
15456,0.641558949422572
15465,0.519248374434145
15466,0.384509828031371
15470,0.338091852348104
15474,0.569701429376048
15476,0.235580353729676
15482,0.343991733539597
15492,0.507524366466663
15510,0.393401893421841
15519,0.356314415059644
15523,0.377821611615464
15535,0.515461217132844
15561,0.827535541169728
15564,0.601601501108476
15566,0.352256840741738
15579,0.344994524826777
15580,0.610612416022389
15581,0.29427591796699
15587,0.574274502306808
15589,0.344509114884916
15591,0.517146743227711
15597,0.373778055571678
15620,0.588231926394323
15627,0.325375381635085
15636,0.581265022446313
15653,0.50592970281255
15662,0.820279407527746
15664,0.400132634924002
15666,0.291295646622914
15667,0.298202348334077
15674,0.560458155864941
15692,0.392346783943922
15715,0.443896976553006
15736,0.55441075815191
15744,0.386355020925055
15746,0.306440838713616
15758,0.36259192796859
15760,0.416680951839602
15766,0.366939735326346
15767,0.362212467728574
15789,0.582132591397082
15810,0.430903272357939
15818,0.319534499541625
15820,0.277325659213997
15830,0.391713515917257
15844,0.430953131583452
15850,0.241875274730124
